SET_ VT___:350	CS8:15
DATA msec_:066440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:066480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:066520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:066560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:066600 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A3
DATA msec_:066640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A9
DATA msec_:066680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B1
DATA msec_:066720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AC
DATA msec_:066760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B0
DATA msec_:066800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:066840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B6
DATA msec_:066880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:066920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:066960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:B2
DATA msec_:067000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:067040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:067080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:067120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:067160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:067200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:067240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:067280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:067320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:067360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:067400 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B4
DATA msec_:067440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:067480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:067520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:067560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:067600 Vol__:0433 Deb__:+025 Paw__:+020	CS8:B4
DATA msec_:067640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BD
DATA msec_:067680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C2
DATA msec_:067720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C2
DATA msec_:067760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C1
DATA msec_:067800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A9
DATA msec_:067840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BF
DATA msec_:067880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C5
DATA msec_:067920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:BC
DATA msec_:067960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:C0
DATA msec_:068000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:068040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:068080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:068120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:068160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:068200 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B0
DATA msec_:068240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:068280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:068320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:068360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:068400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A4
DATA msec_:068440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:068480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:068520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:068560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:068600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:068640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B1
DATA msec_:068680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B4
DATA msec_:068720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AE
DATA msec_:068760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:B1
DATA msec_:068800 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AC
DATA msec_:068840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AF
DATA msec_:068880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:B2
DATA msec_:068920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:AC
DATA msec_:068960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AF
DATA msec_:069000 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9E
DATA msec_:069040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:069080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:069120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:069160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:069200 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:069240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:069280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:069320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:069360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:069400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AF
DATA msec_:069440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B7
DATA msec_:069480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BF
DATA msec_:069520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BC
DATA msec_:069560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:069600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:AC
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:069640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C7
DATA msec_:069680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C7
DATA msec_:069720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C6
DATA msec_:069760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:C1
DATA msec_:069800 Vol__:0249 Deb__:+043 Paw__:+034	CS8:C2
DATA msec_:069840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:C0
DATA msec_:069880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:CC
DATA msec_:069920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:C1
DATA msec_:069960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:C4
DATA msec_:070000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:070040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B1
DATA msec_:070080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B6
DATA msec_:070120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B6
DATA msec_:070160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B5
DATA msec_:070200 Vol__:0500 Deb__:+010 Paw__:-000	CS8:9F
DATA msec_:070240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:070280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:070320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:070360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:070400 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:070440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:070480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:070520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:070560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:070600 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:070640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:070680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:070720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:070760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:070800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:070840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:070880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:070920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:070960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:071000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A1
DATA msec_:071040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A5
DATA msec_:071080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A8
DATA msec_:071120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A2
DATA msec_:071160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:071200 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A0
DATA msec_:071240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:071280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:071320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:071360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:071400 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9B
DATA msec_:071440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:071480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:071520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:071560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:071600 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AC
DATA msec_:071640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:071680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:071720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:071760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:071800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:071840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:071880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:071920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:071960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:072000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:072040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:072080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:072120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:072160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:072200 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B6
DATA msec_:072240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:072280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:072320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:072360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:072400 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B5
DATA msec_:072440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:072480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:072520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:072560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:072600 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A5
DATA msec_:072640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:072680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:072720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:072760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:072800 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B0
DATA msec_:072840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:072880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:072920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:072960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:073000 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B2
DATA msec_:073040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:073080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:073120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:073160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:073200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:073240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:073280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:073320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:073360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:073400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:073440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:073480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:073520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:073560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:073600 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A6
DATA msec_:073640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:073680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:073720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:073760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:073800 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A3
DATA msec_:073840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A9
DATA msec_:073880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B1
DATA msec_:073920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AC
DATA msec_:073960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B0
DATA msec_:074000 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A2
DATA msec_:074040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:074080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:074120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:074160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:074200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:074240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:074280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:074320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:074360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:074400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:074440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:074480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:074520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:074560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:074600 Vol__:0249 Deb__:+043 Paw__:+034	CS8:BC
DATA msec_:074640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:074680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:074720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:074760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:074800 Vol__:0433 Deb__:+025 Paw__:+020	CS8:B4
DATA msec_:074840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BD
DATA msec_:074880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C2
DATA msec_:074920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C2
DATA msec_:074960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C1
DATA msec_:075000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A0
DATA msec_:075040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:075080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:075120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:075160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:075200 Vol__:0433 Deb__:+010 Paw__:-004	CS8:AD
DATA msec_:075240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:075280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:075320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:075360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:075400 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B8
DATA msec_:075440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:075480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:075520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:075560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:075600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A4
DATA msec_:075640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:075680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:075720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:075760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:075800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:075840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B1
DATA msec_:075880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B4
DATA msec_:075920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AE
DATA msec_:075960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:B1
DATA msec_:076000 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A2
DATA msec_:076040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:076080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:076120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:076160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:076200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9E
DATA msec_:076240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:076280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:076320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:076360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:076400 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A8
DATA msec_:076440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:076480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:076520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:076560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:076600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AF
DATA msec_:076640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B7
DATA msec_:076680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BF
DATA msec_:076720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BC
DATA msec_:076760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:076800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:AC
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:076840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C7
DATA msec_:076880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C7
DATA msec_:076920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C6
DATA msec_:076960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:C1
DATA msec_:077000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B1
DATA msec_:077040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:077080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:077120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:077160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:077200 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B8
DATA msec_:077240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:077280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:077320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:077360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:077400 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A8
DATA msec_:077440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:077480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:077520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:077560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:077600 Vol__:0433 Deb__:+010 Paw__:-005	CS8:B4
DATA msec_:077640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B6
DATA msec_:077680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BE
DATA msec_:077720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B9
DATA msec_:077760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:C2
DATA msec_:077800 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:077840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:077880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:C2
DATA msec_:077920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B7
DATA msec_:077960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BE
DATA msec_:078000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:078040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:078080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:078120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:078160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:078200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:078240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:078280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:078320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:078360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:078400 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A8
DATA msec_:078440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AC
DATA msec_:078480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AF
DATA msec_:078520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A9
DATA msec_:078560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AC
DATA msec_:078600 Vol__:0000 Deb__:+010 Paw__:+000	CS8:A4
DATA msec_:078640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:AC
DATA msec_:078680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B4
DATA msec_:078720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AF
DATA msec_:078760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B3
DATA msec_:078800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:B5
DATA msec_:078840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B9
DATA msec_:078880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:078920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:078960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:B5
DATA msec_:079000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:079040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:079080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:079120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:079160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:079200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A9
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:079240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:079280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C4
DATA msec_:079320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C3
DATA msec_:079360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BE
DATA msec_:079400 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B7
DATA msec_:079440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BD
DATA msec_:079480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C9
DATA msec_:079520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BE
DATA msec_:079560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:C1
DATA msec_:079600 Vol__:0433 Deb__:+025 Paw__:+020	CS8:B7
DATA msec_:079640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:C0
DATA msec_:079680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C5
